index	sentence1	label
63	Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com	1
64	My friend Sam loves this song😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊﻿	0
65	Why so many disliked??????!!!!!!😯﻿	0
66	This Song will never get old	0
67	Can this channel get 500+ subscribers? You can make that happen :D﻿	1
68	 I really can&#39;t comprehend Miley Cyrus , she actually is a high profile and she tapes herself banging Today a video was leeched with her sucking and fucking The video has been posted at the celebrity website under :  miley-celeb-news.co.uk 	1
69	Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿	1
70	I heard this when I was only 6 years old and I still love it﻿	0
71	OMG LOVE THIS!	0
72	shakira is best for worldcup﻿	0
73	I loved this song when I was in my teenage years!﻿	0
74	cool	0
75	Wanna Laugh??? Please SUBSCRIBE to our channel!!!	1
76	Northland Paranormal Society is now on YouTube! Check out our channel of real Paranormal evidence!! facebook/ Northland Paranormal Society!!!	1
77	Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :)	1
78	Best World Cup Song﻿	0
79	I love you Shakiria!!!!!!﻿	0
80	wow	0
81	....I stil lisening this :)﻿	0
82	Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :)	0
83	Your the best♣♥﻿	0
84	good!!	0
85	Check out my bass cover of hips don&#39;t lie by shakira!	1
86	ILOVETHISSONG﻿	0
87	i totally love this song. absolutely fantastic! i love ya shakira!﻿	0
88	Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You! 	1
89	Shakira :-*	0
90	Check out this playlist on YouTube:Central ﻿	1
91	Hey guys and girls check out Comedy Recipe for hilarious you tube videos, pranks, and crank calls!	1
92	I subscribed it<br />﻿	1
93	I love shakira<br />❤❤❤❤﻿	0
94	this song sucks﻿	0
95	I love it	0
96	Like﻿	0
97	her voice is so wow!	0
98	If you could take time &amp; spare a min to read this, then thank you. <br /><br />Im a rapper, if we&#39;re gonna be honest theres thousands maybe even millions<br /><br />of those in the world but not too many with ambition, dedication &amp; passion.<br /><br />I don&#39;t have money for huge YouTube advertisements or incredible music videos<br /><br />so all im left with is comments to expose my music.<br /><br />If you could take a moment and give me a chance ill make you a believer<br /><br />I would love? nothing more than a loyal following on YouTube. For anyone who <br /><br />Reads this could you press the &quot;THUMBS UP&quot;  others will see it.<br /><br />Doing so will help me push closer to my dream :) Thank You﻿	1
99	wery good﻿	0
100	please visit our web: wellcomemd.blogfa.com	1
101	God she is so hot	0
102	Could Spanish people understand this?<br /><br />Any way&#39;s I how you doing subscribe to me I brake things<br /><br />-_-﻿	1
103	Waka waka she rules	0
104	You best singer﻿	0
105	Check out this video on YouTube:<br />&quot;This Time for Africa&quot;. One for Trayvon!  And Our MOTHERland<br />Thank-you Shakira﻿	1
106	Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿	1
107	cool song check out my animal trafficking petition.<br /><a href="http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick">http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick</a>﻿	1
108	Like﻿	0
109	Support the fight for your 4th amendment right to privacy in your home.  Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too Senator Rand Paul was up until <a href="http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s">1:00</a> am this passed Saturday morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters join Rand in the fight to protect <a href="http://it.ht">it.ht</a> to privacy in your home and business.. Senator Rand Paul was up until <a href="http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s">1:00</a> am this passed Saturday  morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters To All Of US, Help Rand Protect It by joining the fright for it.﻿	1
110	Waka waka﻿	0
111	this song is racist	0
112	WOw	0
113	the best!	0
114	Shakira﻿	0
115	Waka waka	0
116	Shakira - Waka Waka <br />LOVE THIS SONG!!!!!!!!!!!!!!!﻿	0
117	Hello everyone my name&#39;s Anderson and i&#39;m a singer. not expecting to buy subscribers with words BUT to gain them with my voice. I might not be the best but my voice is different (in a good way) and i&#39;ll work harder than anyone out there to get better, &#39;cuz &quot;yeah&quot; i have a dream  a HUGE one, (who doesn&#39;t?) so please take 3 minutes of your time to check out my covers. Give me a chance you won&#39;t regret it If you feel like subscribing that&#39;d be awesome and it&#39;d mean the world to me THANK YOU SO MUCH	1
118	I don&#39;t think this song will ever get old ﻿	0
119	Youtube comments be like<br />This is so 5 years ago. ﻿	0
120	Hey, I am doing the Forty Hour famine so I&#39;ll be giving up on food and social working for 40 hours. I&#39;m doing this to raise money for African people who can&#39;t experience the luxuries that we can. So can you donate to give them a chance?  Any amount would do :)  Click on the link and donate h t t p : / / 4 0 h f . c o m . a u / A n t h o n y L a m Thanks :)	1
121	You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The plausible summer submits the behavior. When does the grass check the peaceful seat? The country strategizes the edge.	1
122	im still watching in 2015﻿	0
123	Shakira :-*	0
124	waka waka﻿	0
125	Waka best one﻿	0
126	I love this!!!!! This is one of my fave songs now and I just subscribed :) :) :)	1
127	The best world cup song ever!!!!﻿	0
128	it pisses me off a bit that blank space has more views (868 mio) than this. meh ﻿	0
129	well done shakira	0
130	SHAKIRA SONG WAKA WAKA﻿	0
131	PLEASSSSSSSSSSSSSSSS SUBSCRIBEEEEEEEEEE MY CHANNNNNNELLL PLZZ﻿	1
132	nice song﻿	0
133	Definitley the song for 2010 when im not listening to gypsy SHAKIRA ROCKS<br /><span class="proflinkWrapper"><span class="proflinkPrefix">+</span><a class="proflink" href="https://plus.google.com/101721377578919894134" oid="101721377578919894134">shakiraVEVO</a></span>﻿	1
134	Whose who are watching this in 2015.  LIKE!﻿	0
135	I absolutely adore watching football plus I’ve started earning income with out risk from claiming bonus deals. It’s a weird technique where you put money on something with one bookmakers and put money against it on Betfair. You acquire the bonus as income . A lad named Jim Vanstone is selecting the wagers free on his website Vanstone Secrets (Google it!). I have generated about 600 quid so far. And it’s free. I assume the bookmakers pay him to get new men and women, but it succeeds.	1
136	You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Duzafizz . Singlewave . Spourmo . Burder . Colorful . Claster . Incandescent . Ambitious . Winooze . Absorbing . Macabre . Crestboot . Boxium . Womanly . Tan . Ybuwyn . Forgetful . Pepelexa . Zealous	1
137	Subscribe me, I will? subscribe you back!!!	1
138	beautiful﻿	0
139	adf.ly / KlD3Y	1
140	Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  	1
141	Shakira :-*	0
142	Please check out and send to others Freedom and Justice are on the line!  Please Google:   Steven L. Reed Case Lands in Supreme Court---thanks!	1
143	I love  Shakira !!!!!! ❤🎵🎶🎼🎸﻿	0
144	Hello everyone, It Is not my intention to spam and am truly sorry If anyone Is annoyed by this but just please hear me out.  I am a rapper, singer, music producer and a song writer and have been making music for a while now, eight years to be exact.  I enjoy making all types of music that anyone can listen to, doesn&#39;t have me talking about killing anyone and most importantly, focuses on the quality of the music.  Please check out my page, It&#39;s only a click away.  Thank you and have a nice day :)	1
145	Wow...5 years<br />﻿	0
146	she is beautiful but it is not American!﻿	0
147	Good song:-)﻿	0
148	Check out this video on YouTube: ﻿	1
149	She is perfect	0
150	so beutiful	0
151	Very pleasant to hear, haha, good.﻿	0
152	Watching in 2015﻿	0
153	Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You! 	1
154	Shakira is my favourite singer. Wooooo﻿	0
155	Top three Shakira songs (my choice) <br /><br />1- Waka Waka (it&#39;s time for Africa)<br /><br />2- Can&#39;t remember to forget you <br /><br />3- Empire<br /><br />Like this comment if u like Shakira ﻿	1
156	I remember that torunament like it was today.﻿	0
157	Stop Wasting Up Your Time and  Get Paid To Mess Around On Facebook And Twitter!  GET PAID UPTO $25 to $35 AN HOUR... Only at 4NetJobs.com  Work from the Comfort of your Home... We are Currently Hiring People from all Over the World,  For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube.  You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately!  You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com	1
158	BEAUTIFUL	0
159	WAYS TO MAKE MONEY 50k Per Month Search google Now &gt;&gt; 9nl.me/make-money-without-investment-1	1
160	do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.	1
161	nice song﻿	0
162	You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The meat discusss the successful memory. How does the peaceful unit arbitrate the guide? The addition designs the worried loss.	1
163	She&#39;s such an awesome entertainer. And pretty too! &lt;3 Shakira!﻿	0
164	Lip synch is terrible﻿	0
165	How To Make A Lot Of Money Fast	1
166	Love this song! My soccer team made a cd for our couch with this song on it!﻿	0
167	check out my new video	1
168	5 years later i still love this song <br />~Axy665﻿	0
169	Hi. Check out and share our songs.	1
170	Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.	1
171	I like	0
172	Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)	1
173	I liked<br />﻿	0
174	New way to make money easily and spending 20 minutes daily --&gt; <a href="https://www.paidverts.com/ref/Marius1533">https://www.paidverts.com/ref/Marius1533</a>﻿	1
175	Your a fucking bitch	0
176	please visit my channel﻿	1
177	hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines	1
178	Like﻿	0
179	I swear Shakira keeps getting more and more gorgeous! She definitely looks more gorgeous with her hair this way than super curly.﻿	0
180	Check out this video on YouTube:﻿	1
181	Hi -this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Thank You &amp; enjoy the music - wish You awesome day!	1
182	Please visit this Website: oldchat.tk	1
183	waka waka:-):-):-)﻿	0
184	Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. 	1
185	Waka Waka!:D   Check out my new HALLOWEEN VIDEO!:)	1
186	Subscribe me, I will? subscribe you back!!!	1
187	&quot;HELP THE HUMANITY WITH YOUR SIGN IN TO THIS LINK WITH YOUR WHOLEHEARTED SUPPORT IF YOU SAY &quot;NO&quot; TO DISCRIMINATION. “UNITED WE STAND “  WE WILL BRING THE CHANGE TOGETHER.  IMPOSSIBLE ITSELF SAYS I  M  POSSIBLE&quot;  YOU ARE THE WINNERS OF MY SUCCESS!CHEERS TO ALL MY LOVING BROTHERS AND SISTERS !  PLEASE SHARE THIS LINK ON FACEBOOK TO SUPPORT AGAINST DISCRIMINATION.  tinyurl(dot)com(slash)mxh2y77  FEAR NONE BUT GOD !!!	1
188	Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) 	1
189	Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!	1
190	Good times ...﻿	0
191	Shakira you are so beautiful. You are lovely, lively.. We love you.﻿	0
192	It was  cool   the best   song ever  ﻿	0
193	i like and love so much people all friends..... I love Shakira ^^	0
194	Nice vídeo shakira good﻿	0
195	******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!	1
196	best song eva	0
197	love Shakira!﻿	0
198	Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  	1
199	How could 108k people dislike this song or video﻿	0
200	Hi.. Everyone.. If anyone after real online work. I can help u. Earn lots of money. It&#39;s fun. It&#39;s real and affiliated company.. U not think u r working. It&#39;s easy and enjoyable. For more info contact me .. Neeru105@ gmail.com	1
201	I love you﻿	0
202	Love itt and ppl check out my channel!!!	1
203	beautiful	0
204	Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us 	1
205	Why there are so many dislikes. This song is so... awesome. It sounds like we MUST STOP BE RACISTS!!! If I could, I would like it 1,000,000,000 times!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿	0
206	Shakira :-*	0
207	CHECK OUT THE DUBSTEP VERSION	1
208	love!!!!﻿	0
209	Please visit this Website: oldchat.tk	1
210	Hi there, have you heard about DribbleProShot? Just do a search on Google. On their web site you can watch a smart free video featuring the best way to significantly boost your football aka soccer skills in no time... It turned Nick into a much better football or soccer player...His team mates were definitily amazed! I hope it will help you also...	1
211	SO THEN HOW ARE YOU GOING TO CALL YOURSELF A INSTRUMENTAL SONGWRITER IF THERES NO SINGING THERES NO SONG TO WRITE!?!?! LOL.   YOU GOT ALOT TO LEARN KID BUT HEY DON&#39;T FORGET TO SUBSCRIBE!	1
212	best song in world﻿	0
213	You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the statement conciliate the acidic stretch? The earth recognizes the money. When does the numberless number transport the trade?	1
214	i can to make money	1
215	Nice song ^_^	0
216	I really ask nicely to view my vids:) I subscribe back..	1
217	adf.ly /KlD3Y	1
218	like me﻿	0
219	this song always gives me chills! :)	0
220	I love this song	0
221	and how many subscribers compared to her over a million	1
222	Love you shkira﻿	0
223	Love it!!!!!!!!!!!!!!!!💜﻿	0
224	I want to see Shakira, not football :)	0
225	HI! CHECK OUT OUR AWESOME COVERS! AND SAY WHAT YOU THINK!	1
226	Lamest World Cup song ever! This time FOR Africa? You mean IN Africa. It wasn&#39;t a Live Aid event or something. She made it seem like a charity case for them instead of a proud moment. Where was Ricky Martin when you needed him! SMH﻿	0
227	  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... 	1
228	I love song ﻿	0
229	see this<br /><a href="http://adf.ly">http://adf.ly</a> /1HmVtX﻿	1
230	Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! 	1
231	so beutiful	0
232	Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) 	1
233	I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks 	1
234	How did you know that people makes another account just for subscribing itself and liking??? :)	1
235	******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!	1
236	PLEASE CHECK OUT THIS VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U :)	1
237	Check out this playlist on YouTube:﻿	1
238	I love this song so much &lt;3<br />Keep em&#39; coming!﻿	0
239	Love this song so much! One of my faves! Xxx﻿	0
240	Check out this playlist on YouTube:﻿	1
241	fave song﻿	0
242	CHECK OUT partyman318 FR GOOD TUNEZ!! :D	1
243	I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.	1
244	Subscribe to my channel :)  &lt;3	1
245	Pleas subscribe my channel﻿	1
246	The best FIFA world cup song for sure.﻿	0
247	hey you ! check out the channel of Alvar Lake !!	1
248	Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com	1
249	Beautiful song beautiful girl it works	0
