index	sentence1	label
41	**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****	1
42	Love this song!!!	0
43	Hi, nice song Shakira! (Sorry for bad Brazilian)﻿	0
44	Part 5. Comforter of the afflicted, pray for us Help of Christians, pray for us Queen of Angels, pray for us Queen of Patriarchs, pray for us Queen of Prophets, pray for us Queen of Apostles, pray for us Queen of Martyrs, pray for us Queen of Confessors, pray for us Queen of Virgins, pray for us Queen of all Saints, pray for us Queen conceived without original sin, pray for us Queen of the most holy Rosary, pray for us Queen of the family, pray for us Queen of peace, pray for us 	1
45	Nice song﻿	0
46	Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) 	1
47	like!!!!!	0
48	subscribe to my pagee please.	1
49	shakira is the best!	0
50	:D subscribe to me for daily vines	1
51	I WILL NEVER FORGET THIS SONG IN MY LIFE LIKE THIS COMMENT OF YOUR HEARING THIS SONG FOR LIKE A YEAR!!!!!	1
52	I felt old when I realized that this song was 5 years old...﻿	0
53	GREAT!!!﻿	0
54	I Know Y&#39;all Can Check Out Amy Music Because Yall Got Me Go To Da Channel	1
55	Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿	0
56	I really am madly in love with this woman!!﻿	0
57	I love you  ;p﻿	0
58	Hi. Check out and share our songs.	1
59	Where are Shakifans?	0
60	Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) 	1
61	Check out this playlist on YouTube<br />﻿	1
62	Wow	0
63	She is good	0
64	Being paid to respond to fast paid surveys from home has enabled me to give up working and make more than 4500 bucks monthly.  To read more go to this web site bit.ly\1bSefQe	1
65	I love﻿	0
66	Check out my covers please!	1
67	So underrated better<br />Than  Katy perry :/ but in not saying Katy is bad but she has no meaning to her songs. Shakira has<br />Meaningful songs these are the songs which bring memories and vibe&#39;s. I will miss it.   <br />   ﻿	0
68	Every time I hear this song, I think about Iniesta&#39;s goal against the Netherlands...﻿	0
69	Meet The Richest Online Marketer  NOW CLICK : bit.ly/make-money-without-adroid	1
70	i like it :)﻿	0
71	Check out my channel :)	1
72	Like﻿	0
73	Cool song ﻿	0
74	Shakira is perfect	0
75	we are 14 year old boys we are trying to enter in the music industry Maybe we are just a dreamers but we are not the? only one. Please give us one chance to prove ourself to you. we know these things are annoying as hell we are sorry? about that. But we do anything to get music heard. Please visit our channel subscribe if you like and thumb this comment up so everyone can see we have made a song called: I Wanna Play A Game please take a look on our channel Thankss!!!	1
76	BEST SONG EVER X3333333333﻿	0
77	********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!	1
78	:)	0
79	  Perhaps you have seen the newest Miley Cyrus SECRET video ?   She&#39;s sucking an old man&#39;s cock ,  If you wish to see her , check out the celebrity website beneath :   miley-secret-video.co.uk 	1
80	goood﻿	0
81	Check out this video on YouTube:﻿	1
82	Hey guys love this but check out this girl name cause she knows how to dance so search up ej ba dancing.﻿	1
83	waka waka﻿	0
84	Message :   GTA V  $20  FIFA 14 $15  PS4  $200  Galaxy S4 mini $250  Ipad 4   $200  visit the site hh.nl	1
85	i love her﻿	0
86	Pleas subscribe GamezZ MTA my channel<br />﻿	1
87	I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿	0
88	she is sooooo beautiful!	0
89	Wanderfol is love or miusic﻿	0
90	visit &quot; ww estiloproduction com &quot; best website to make money	1
91	wow	0
92	Waka waka ﻿	0
93	Amazing song﻿	0
94	I love dis song!! 3	0
95	coby this USL and past :<br /><a href="http://adf.ly">http://adf.ly</a> /1HmVtX<br />delete space after y﻿	1
96	This makes me miss the world cup	0
97	ILove shakira ﻿	0
98	adf.ly / KlD3Y	1
99	I believe that soccer promotes terrorism. Bad choice, Shakira.﻿	0
100	i watched this because of the large amount of views and now i am convinced it is because that girl is so hot	0
101	Still amazing this song!! I did a French Kpop Parody. Please come on my Channel to watch it. Share, suscribe, comment Thanks	1
102	Nice love itttttttt wurkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk﻿	0
103	Please go in and see our Channel and subscribe :-). It would be Nice mate.	1
104	BEST SONG! GO SHAKI :D﻿	0
105	god she is so sexy! drives me crazy!	0
106	5 years ago damn ﻿	0
107	CHECK OUT DANEJA GOOD GIRL	1
108	Earn money for being online with 0 efforts!    bit.ly\14gKvDo	1
109	Love this song﻿	0
110	PLEASE CHECK OUT MY VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot; THANKS	1
111	To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿	0
112	There are beautiful songs please subscribe﻿	1
113	I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa	0
114	ｈｔｔｐ://ｗｗｗ.ｅｂａｙ.ｃｏｍ/ｕｓｒ/ｓｈｏｅｃｏｌｌｅｃｔｏｒ314	1
115	It makes me happy instantly, and makes me forgot everything bad happening!﻿	0
116	I love song ﻿	0
117	5 years soon!﻿	0
118	Lol I love this song﻿	0
119	Thumbs up if your watching in 2015﻿	1
