index	sentence1	label
39	CHECK MY CHANNEL OUT PLEASE. I DO SINGING COVERS﻿	1
40	just came here to check the views :P﻿	0
41	Check out my dubstep song "Fireball", made with Fruity Loops. I really took  time in it.  /watch?v=telOA6RIO8o﻿	1
42	http://www.gofundme.com/gvr7xg﻿	1
43	If i reach 100 subscribers i will tazz my self and my friend﻿	1
44	subscribe to me for call of duty vids and give aways Goal-100 subs﻿	1
45	Please do buy these new Christmas shirts! You can buy at any time before  December 4th and they are sold worldwide! Don't miss out:  http://teespring.com/treechristmas﻿	1
46	Check out pivot animations in my channel﻿	1
47	Hey guys! Im a 12 yr old music producer. I make chiptunes and 8bit music.  It would be wonderful if you checked out some of my 8bit remixes! I even  have a gangnamstyle 8bit remix if you would like to check that out ;)  Thanks!!	1
48	Check my channel please! And listen to the best music ever :P﻿	1
49	Subscribe to my channel ﻿	1
50	LoL﻿	0
51	Subscribe to me and I'll subscribe back!!!﻿	1
52	Why does a song like this have more views than Michael Jackson SMH﻿	0
53	If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.﻿	0
54	if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿	1
55	GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿	0
56	WORLD RECORD YOUTUBE VIDEO VIEWS !!!!!! XD﻿	0
57	I hav absolutely no idea what he's saying. Is it even a language?﻿	0
58	please like : http://www.bubblews.com/news/9277547-peace-and-brotherhood﻿	1
59	http://hackfbaccountlive.com/?ref=5242575﻿	1
60	https://www.facebook.com/tofikmiedzynB/photos/a.1496273723978022.1073741828.1496241863981208/1498561870415874/?type=1&amp;theater ﻿	1
61	Subscribe to me plz plz plz plz plz plZ ﻿	1
62	People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿	1
63	WAT DA FUCK THIS THE MOST VIEWED VIDEO IN YOUTUBE!﻿	0
64	Discover a beautiful song of A young Moroccan     http://www.linkbucks.com/AcN2g﻿	1
65	How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿	0
66	subscribe to me :) ﻿	1
67	Sub my channel!﻿	1
68	https://twitter.com/GBphotographyGB﻿	1
69	Why does this video have so many views? Because asian things are awesome and non-asian countries are jelly so they  try to learn from asia by looking at this video d:﻿	0
70	Pls follow this channel!! http://www.twitch.tv/sevadus﻿	1
71	everyone please come check our newest song in memories of Martin Luther  King Jr.﻿	1
72	PSY is a good guy﻿	0
73	https://www.facebook.com/eeccon/posts/733949243353321?comment_id=734237113324534&amp;offset=0&amp;total_comments=74   please like frigea marius gabriel comment :D﻿	1
74	PLEASE SUBSCRIBE ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿	1
75	subscribe to itz recaps and above diddle﻿	1
76	https://www.facebook.com/nicushorbboy add mee &lt;3 &lt;3﻿	1
77	http://www.ermail.pl/dolacz/V3VeYGIN CLICK  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN﻿	1
78	MANY MEMORIES...........﻿	0
79	There is one video on my channel about my brother...﻿	1
80	Hey, check out my new website!! This site is about kids stuff. kidsmediausa  . com	1
81	Please give us a chance and check out the new music video on our channel!  You won't be disappointed.﻿	1
82	CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿	1
83	We are an EDM apparel company dedicated to bringing you music inspired  designs. Our clothing is perfect for any rave or music festival. We have  NEON crop tops, tank tops, t-shirts, v-necks and accessories! follow us on  Facebook or on instagraml for free giveaways news and more!! visit our site  at OnCueApparel﻿	1
84	Subscribe to me for free Android games, apps.. ﻿	1
85	-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿	1
86	Sub to my channel visuelgamingzNL I sub back﻿	1
87	 I hate this song! ﻿	0
88	Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿	1
89	plz check out fablife / welcome to fablife for diys and challenges so plz  subscribe thx!﻿	1
90	Add me here...https://www.facebook.com/TLouXmusic﻿	1
91	https://www.surveymonkey.com/s/CVHMKLT﻿	1
92	Huh, anyway check out this you[tube] channel: kobyoshi02	1
93	http://www.guardalo.org/best-of-funny-cats-gatti-pazzi-e-divertenti-2013-5287/100000415527985/ ﻿	1
94	subscribe my chanel﻿	1
95	https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿	1
96	Show your AUBURN PRIDE HERE: http://www.teespring.com/tigermeathoodie﻿	1
97	Free my apps get 1m crdits ! Just click on the link and download a app and  done!! · Link: https://m.freemyapps.com/share/url/5af506e1﻿	1
98	I remember when everyone was obsessed with Gangnam Style 😗﻿	0
99	This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿	0
100	how is this shit still relevant ﻿	0
101	 Hey everyone!! I have just started my first YT channel i would be grateful  if some of you peoples could check out my first clip in BF4! and give me  some advice on how my video was and how i could improve it. ALSO be sure to  go check out the about to see what Im all about. Thanks for your time :) .  and to haters... You Hate, I WIN﻿	1
102	The Funny Thing Is That this song was made in 2009 but it took 2 years to  get to america.﻿	0
103	Why dafuq is a Korean song so big in the USA. Does that mean we support  Koreans? Last time I checked they wanted to bomb us. ﻿	0
104	People Who Say That "This Song Is Too Old Now, There's No Point Of  Listening To It" Suck. Just Stfu And Enjoy The Music. So, Your Mom Is Old  Too But You Still Listen To Her Right?....﻿	0
105	Follow me on twitter &amp; IG : __killuminati94﻿	1
106	how does this video have 2,127,322,484 views if there are only 7 million  people on earth?﻿	0
107	Just coming to check if people are still viewing this video. And  apparently, they still do.﻿	0
108	I wanted to know the name of the guy that dances at 00:58, anybody knows ?﻿	0
109	hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿	1
110	Can anyone sub to my channel? :D﻿	1
111	Hahah, juyk! I allways laugh at the part 1:57.. LOL!﻿	0
112	Don't mind me, I'm just checking what the views are up to : )﻿	0
113	subscribe to my channel people :D﻿	1
114	watch?v=vtaRGgvGtWQ   Check this out .﻿	1
115	https://www.indiegogo.com/projects/cleaning-the-pan--2    please halp me  with my project﻿	1
116	The girl in the train who was dancing, her outfit was so fucking sexy, but  the huge turn-off was she lacked eyebrows D:﻿	0
117	sub me if you dont like the song﻿	1
118	This video is so cool, again and again!﻿	0
119	This has had over 2 billion views.  Holy shit.﻿	0
120	Great music anyway﻿	0
121	DISLIKE.. Now one knows REAL music - ex. Enimen ﻿	0
122	▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ ＤＡＭＮ ＴＨＩＳ ＣＯＭＭＥＮＴ ＩＳ ＦＡＮＣY ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬﻿	0
123	Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿	1
124	CHECK OUT MY CHANNEL	1
125	COME AND CHECK OUT MY NEW YOUTUBE CHHANEL, GOING TO BE POSTING DAILY!﻿	1
126	https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿	1
127	http://woobox.com/33gxrf/brt0u5 FREE CS GO!!!!﻿	1
128	5 milions comentars and 2 bilion views﻿	0
129	http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿	1
130	look at my channel i make minecraft pe lets play ﻿	1
131	Come and watch my video it is called the odowd crowd zombie movie part 1 ﻿	1
132	need money?Enjoy https://www.tsu.co/emerson_zanol﻿	1
133	The first comment is chuck norrus ovbiously :D﻿	0
134	I'm watching this in 2014﻿	0
135	so crazy, over 2 billion views, not US, not Uk, its Korea republic, its  asia﻿	0
136	Admit it you just came here to check the number of viewers ﻿	0
137	How can this have 2 billion views when there's only me on the planet? LOL﻿	0
138	What is he saying?!?!?!?!?!?!?!?$? ﻿	0
139	if you like raw talent, raw lyrics, straight real hip hop Everyone check my newest sound  Dizzy X - Got the Juice (Prod by. Drugs the Model Citizen)   COMMENT TELL ME WHAT YOU THINK  DONT BE LAZY!!!!  - 1/7 Prophetz﻿	1
140	Still the best. :D﻿	0
141	Ching Ching ling long ding ring yaaaaaa Ganga sty FUCK YOU.﻿	0
142	Haha its so funny to see the salt of westerners that top views of youtube  goes to video they dont even understand, keep the salt up!﻿	0
143	Remove This video its wank﻿	0
144	We get it, you came here for the views... ﻿	0
145	Oppa! Yeah! Best Song!﻿	0
146	i turned it on mute as soon is i came on i just wanted to check the  views...﻿	0
147	this comment is wrong﻿	0
148	#2012bitches﻿	0
149	1 million dislikes!EPIC FAIL(ready for you fanboys)﻿	0
150	If I get 300 subscribers by tomorrow I'll do a epic Hunger Games Video! ﻿	1
151	Dear person reading this, You are beautiful and loving Have a great day﻿	0
152	Dance dance,,,,,Psy  http://www.reverbnation.com/msmarilynmiles﻿	1
153	Song name??﻿	0
154	WHY DOES THIS HAVE 2 BILLION VIEWS THIS SONG IS SO ANNOYING﻿	0
155	I think this is now a place to promote channels in the comment section lol.﻿	0
156	Like if you came here too see how many views this song has.﻿	0
157	 Follow me on Instagram. _chris_cz  ﻿	1
158	Please subscribe to me﻿	1
159	thumbs up if u checked this video to see hw views it got﻿	0
160	SUB 4 SUB PLEASE LIKE THIS COMMENT I WANT A SUCCESFULL YOUTUBE SO PPLEASE LIKE THIS  COMMENT AND SUBSCRIBE IT ONLY TAKES 10 SECONDS PLEASE IF YOU SUBSCRIBE ILL  SUBSCRIBE BACK THANKS﻿	1
161	2 billion....Coming soon﻿	0
162	just checking the views﻿	0
163	2,000,000,000 out of 7,000,000,000 people in the would saw this video just  in 2 years and yeat i only get 2 words out of the hole song﻿	0
164	Im a RAPPER/SONGWRITER, check my video PLEASE..also subscribe for more  thanks :) tell me what you think.﻿	1
165	Hey subscribe to me﻿	1
166	psy=korean﻿	0
167	I dont even watch it anymore i just come here to check on 2 Billion or not﻿	0
168	Why the fuck this keeps updated? Comments :"5 minutes ago" Song: "2 years and  4 months ago"﻿	0
169	guys please subscribe me to help my channel grow please guys﻿	1
170	Please check out my vidios﻿	1
171	Incmedia.org where the truth meets you.﻿	1
172	check out "starlitnightsky" channel to see epic videos﻿	1
173	Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿	0
174	im sorry for the spam but My name is Jenny. I go to high school where  everyone dresses fashionable but for me I don't because i need money to buy  cute clothes. I have low self esteem . I live with my dad. my mom passed  away when i was 6 so i don't really have a mother figure. I have 2 brothers  who is older than me. Since they are boys they get the attention while i  just be alone. I really want to wear pretty clothes like the girls in my  school and get a boyfriend. i just can't be my self. im very quite and shy  at school because i don't have the confidence in myself to talk to someone.  i did have one friend name Caroline but she moved away so now im alone. if  you could donate some money to me it would be great. i don't care about  expensive brand ill just shop at walmart because they have pretty clothes.  also i wanna get my nails done at a salon . i see alot of girls have these  french tips. i never had my nail did at a salon before i will really  appreciate if i can and get my hair curled too. http://www.gofundme.com/dressprettyonce thanks omg please.﻿	1
175	This song never gets old love it.﻿	0
176	It's been back for quite a while now.	0
177	Justin bieber = gay ﻿	0
178	My videos are half way decent, check them out if you want.﻿	1
179	You know a song sucks dick when you need to use google translate to know  what the fuck its saying!﻿	0
180	Enough with the whole "how does this have two billion views if there's only  7 million on the planet" we get it. You're joking. It's not funny anymore.﻿	0
181	If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿	0
182	PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿	0
183	2 billion views, only 2 million shares﻿	0
184	2 Billion Views For This Piece Of Shit... ~ A R E ~ Y O U ~ K I D D I N G ~ M E ~﻿	0
185	EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿	1
186	Hello all 29.24% earth population of the world, hope your having a great  day :)﻿	0
187	I am so awesome and smart!!! Sucscribe to me!﻿	1
188	Hi guys my name is Dylan and I do IRL football videos I have 1030  subscribers and I think you guys would like my content so come check it out  and if you do subscribe!﻿	1
189	More... http://www.sunfrogshirts.com/Sunglass-World.html?24398﻿	1
190	I'm here to check the views.. holy shit﻿	0
191	follower please https://www.facebook.com/lists/161620527267482﻿	1
192	Suscribe my channel please﻿	1
193	SUPER!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿	0
194	PSY GOT LOTS  OF MONEY FROM YOUTUBE THAT HE GOT FROM 2 BILLION VIEWS THIS  IS THE MOST VIEWS IN THE WORLD :D﻿	0
195	https://www.tsu.co/KodysMan plz ^^﻿	1
196	Check my channel, please!﻿	1
197	http://hackfbaccountlive.com/?ref=4436607  psy news offıcal ﻿	1
198	Lol this youtuber (officialpsy) is getting so much money lol﻿	0
199	OMG 2/7 People watched this video because there are 7 billion people in the  world and 2 billion watched this﻿	0
200	Behold the most viewed youtube video in the history of ever﻿	0
201	Hey guys can you check my YouTube channel I know you hate comments like  this one but I promise if you check my videos it will be entertaining I do  Shotgun Montages,Ninja Defuse Montages and Trolling please guys can you  check them out and thanks have a good day!!!!!!!﻿	1
202	OPPA GANGNAM STYLE!!!﻿	0
203	Subscribe to me i subscribe back!!!! Plus i have a nice ass lol﻿	1
204	This is getting old.........﻿	0
205	I found out this song now﻿	0
206	It's so funny it's awesomeness lol aaaaaaa sexy lada😂﻿	0
207	....subscribe......  ......to my........  .....channel.......﻿	1
208	Wow this video is the most viewed youtube video.. second that comes Justin  bieber- baby SMH WHAT HAS THE WORLD COME TO﻿	0
209	Go to my channel if u want to see a fly getting burned alive﻿	1
210	Can somebody wake me up when we get to 3 billion views.﻿	0
211	they said this video are not deserve 2billion views , while they keep  visiting it to watch the viewer . ﻿	0
212	Plz subscribe to my channel and I will subscribe back xx﻿	1
213	Please help me go here http://www.gofundme.com/littlebrother﻿	1
214	this has so many views﻿	0
215	Still a very fun music video to watch! ﻿	0
216	I don't now why I'm watching this in 2014﻿	0
217	Most viewed video on youtube...daaaaaaaaaaannng those views can almost  dominate the entire...china...﻿	0
218	https://www.facebook.com/FUDAIRYQUEEN?pnref=story﻿	1
219	Hello! I'm kind of new to Youtube, And soon i'm soon going to be making  Launchpad Video's! :D I would really appreciate if i got some subs before i  started so that people can spot me easily! I dont really care about hate  comments so dont bother -_-﻿	1
220	OPPA &lt;3﻿	0
221	2:05. Hahahahah ﻿	0
222	The most watched video on YouTube is Psy’s “Gangnam Style”, with 2.1  billion views. PSY - GANGNAM STYLE (강남스타일) M/V﻿	0
223	YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿	0
224	For Christmas Song visit my channel! ;)﻿	1
225	subscribe like comment﻿	1
226	C'mon 3 billion views!!!!!!!!﻿	0
227	 Something to dance to, even if your sad JUST dance!!   PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿	0
228	http://www.twitch.tv/zxlightsoutxz﻿	1
229	The population of world is more than 7 billion﻿	0
230	Hey guys can you check my channel out plz. I do mine craft videos. Let's  shoot for 20 subs﻿	1
231	https://www.tsu.co/Aseris get money here !﻿	1
232	why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿	0
233	YouTube/codytolleson for awesome videos I'll subscribe back ﻿	1
234	How stupid humanity is﻿	0
235	Hey, join me on tsū, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhofer﻿	1
236	969,210 dislikes like dislike themselves﻿	0
237	❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿	0
238	Wow 23 min ago﻿	0
239	You should check my channel for Funny VIDEOS!!﻿	1
240	WHATS UP EVERYONE!? :-) I Trying To Showcase My Talent To The World! I Have Over 3000 SUBSCRIBERS! I PROMISE! I Dont Suck! Please Spread My Covers Around, SUBSCRIBE &amp; Share! Thanks so much for all your support! Lucas Trigo -Stay Awesome! ﻿	1
241	i hate this music. fucking singer and every koean chainise ana US sucks me dick.﻿	0
242	http://tankionline.com#friend=cd92db3f4 great game check it out!﻿	1
243	The Guy in the yellow suit kinda looks like Jae-suk ﻿	0
244	1 millioon dislikesssssssssssssssssssssssssssssssss.............﻿	0
245	Lol...I dunno how this joke gets a lot of likes, but whatever. xD﻿	0
246	I still to this day wonder why this video is so popular ?? illuminati  confirmed ??﻿	0
247	how can there be 2.124.821.694 views, when im the only person alive after  the zombie apocalypse - greetings, spoderman :)﻿	0
248	Look at the pictures, if not difficult http://image2you.ru/48051/1340524/        http://image2you.ru/48051/1340523/          http://image2you.ru/48051/1340522/ http://image2you.ru/48051/1340521/             http://image2you.ru/48051/1340520/       http://image2you.ru/48051/1340519/  http://image2you.ru/48051/1340518/            http://image2you.ru/48051/1340517/          http://image2you.ru/48051/1340504/ http://image2you.ru/48051/1340503/              http://image2you.ru/48051/1340502/            http://image2you.ru/48051/1340500/ http://image2you.ru/48051/1340499/        http://image2you.ru/48051/1340494/             http://image2you.ru/48051/1340493/ http://image2you.ru/48051/1340492/        http://image2you.ru/48051/1340491/           http://image2you.ru/48051/1340490/ http://image2you.ru/48051/1340489/             http://image2you.ru/48051/1340488/﻿	1
249	Dumb Guy: Why is there 2 billion views when there are 7 million people on  earth??? Also, I know what 1+1 equals! 1+1=1! I am a smartie pants﻿	0
250	Mix - PSY - GANGNAM STYLE (강남스타일) M/V: PSY - GANGNAM STYLE (강남스타일) M/V﻿	0
251	2 BILLION!!!﻿	0
252	Limit sun exposure while driving. Eliminate the hassle of having to swing  the car visor between the windshield and window.  https://www.kickstarter.com/projects/733634264/visortwin﻿	1
253	when is this gonna hit 2 billion?﻿	0
254	This is a weird video.﻿	0
255	Search "Chubbz Dinero - Ready Or Not " Thanks ﻿	1
256	check men out i put allot of effort into my music but unfortunatly not many  watch it﻿	1
257	http://binbox.io/1FIRo#123﻿	1
258	www.marketglory.com/strategygame/lordviperas﻿	1
259	How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿	0
260	Im just to check how much views it has﻿	0
261	Hey guys! Check this out: Kollektivet - Don't be slappin' my penis!  I  think that they deserve much more credit than they receive.﻿	1
262	now its 1,884,034,783 views! pls. comment the view count the next hour :P﻿	0
263	Suscribe My Channel Please XD lol﻿	1
264	8 million likes xD even the subscribers not 8 million xD﻿	0
265	You gotta say its funny. well not 2 billion worth funny but still. It  clicked and everything went uphill. At least you don't have JB's shit on  #1.﻿	0
266	I'm only checking the views﻿	0
267	How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿	0
268	Check out my Music Videos! and PLEASE SUBSCRIBE!!!! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿	1
269	Made in china....﻿	0
270	Check me out! I'm kyle. I rap so yeah ﻿	1
271	http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿	1
272	OMG over 2 billion views!﻿	0
273	please like :D https://premium.easypromosapp.com/voteme/19924/616375350﻿	1
274	Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿	0
275	9 year olds be like, 'How does this have 2 billion views when there are  only 3 people in the world'﻿	0
276	THIS HAS MORE VIEWS THAN QUEEN AND MICHAEL JACKSON, 2 BILLION views omg﻿	0
277	Is this the video that started the whole "got my dick stuck in an elevator"  excuse thing? ﻿	0
278	why I dont see any comments but mine?:/﻿	0
279	Hey everyone, I am a new channel and will post videos of book reviews and  music on the flute. Please subscribe if you would enjoy that. Thanks!﻿	1
280	If I knew Korean, this would be even funnier. At least a bit at the end was  in English, but was spoken quite rapidly.﻿	0
281	Screw this Chinese crap i dont even understand what he is saying. Why isn't  he speaking English like everyone should?﻿	0
282	Check me out I'm all about gaming ﻿	1
283	Stupid people... this video doesnt have 2 billion visits. Have 2 thousands  millions﻿	0
284	OMG this oldspice spraytan party commercial omg....i'm sitting here "NO  this isn't a real thing is it? OMG" ﻿	0
285	me shaking my sexy ass on my channel enjoy ^_^ ﻿	1
286	hi guys check my youtube channel﻿	1
287	LOL this shit never gets old﻿	0
288	i check back often to help reach 2x10^9 views and I avoid watching Baby﻿	0
289	Hey guys check out my new channel and our first vid THIS IS US THE  MONKEYS!!! I'm the monkey in the white shirt,please leave a like comment  and please subscribe!!!!	1
290	http://ubuntuone.com/40beUutVu2ZKxK4uTgPZ8K﻿	1
291	https://www.facebook.com/pages/Mathster-WP/1495323920744243?ref=hl﻿	1
292	marketglory . com/strategygame/andrijamatf earn real money from game	1
293	The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿	0
294	most viewed video in the world﻿	0
295	http://www.twitch.tv/jaroadc come follow and watch my stream!﻿	1
296	Like getting Gift cards..but hate spending the cash.... Try Juno Wallet !!! At Juno Wallet you can earn money for gift cards such as ; Nike, Gamestop,  Amazon , Ebay Etc &amp; its easy  Earn money by doing simple task like watching videos..downloading apps &amp;  you can even earn money by inviting your friends to join...its free for  signup Sign up today &amp; use promo code BD3721315﻿	1
297	this jap is such a piece of shit. he is such a worthless fish head. i dont  know how any one likes this dumb untanlted gook. this isnt even fucken  music. this is so fucking sad that this is even such thing. people are so  fucked up.﻿	0
298	With the korean girl more slut and bitch : Hyuna :'33﻿	0
299	The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿	0
300	FOLLOW MY COMPANY ON TWITTER  thanks.  https://twitter.com/TheWaxedHatCo﻿	1
301	reminds me of this song https://soundcloud.com/popaegis/wrenn-almond-eyes﻿	1
302	2 Billions in 2014	0
303	Check out my Music Videos! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿	1
304	😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿	0
305	Hey come check us out were new on youtube let us know what you think and  don't forget to subscribe thanks.﻿	1
306	For all of the little kidz out there there is Like 7 to 8 Billon people on  earth NOT 7 to 8 MILLON.Get you facts straight before posting comments.﻿	0
307	Get free gift cards and pay pal money!﻿	1
308	2.126.521.750  views!!!!!!!!!!!!!!!!!﻿	0
309	This song is great there are 2,127,315,950 views wow﻿	0
310	the most viewed youtube video of all time?﻿	0
