index	sentence1	label
104	oops i was in the shower when u called. hey a parking garage collapsed at university hospital. see i'm not crazy. stuff like that does happen.	0
105	we are both fine. thanks	0
106	do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?	0
107	thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola	0
108	hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.	0
109	sounds better than my evening im just doing my costume. im not sure what time i finish tomorrow but i will txt you at the end.	0
110	hack chat. get backdoor entry into 121 chat rooms at a fraction of the cost. reply neo69 or call 09050280520, to subscribe 25p pm. dps, bcm box 8027 ldn, wc1n3xx	1
111	only just got this message, not ignoring you. yes, i was. shopping that is	0
112	k actually can you guys meet me at the sunoco on howard? it should be right on the way	0
113	thats cool. i liked your photos. you are very sexy!	0
114	no, its true..k,do u knw dis no. &lt;#&gt; ?	0
115	i told your number to gautham..	0
116	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams	0
117	hey next sun 1030 there's a basic yoga course... at bugis... we can go for that... pilates intro next sat.... tell me what time you r free	0
118	aight we can pick some up, you open before tonight?	0
119	my slave! i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! bright light!	0
120	boy; i love u grl: hogolo boy: gold chain kodstini grl: agalla boy: necklace madstini grl: agalla boy: hogli 1 mutai eerulli kodthini! grl: i love u kano;-)	0
121	ha ha ha good joke. girls are situation seekers.	0
122	lovely smell on this bus and it ain't tobacco...	0
123	someone u know has asked our dating service 2 contact you! cant guess who? call 09058097189 now all will be revealed. pobox 6, ls15hb 150p	1
124	ma head dey swell oh. thanks for making my day	0
125	wat uniform? in where get?	0
126	e admin building there? i might b slightly earlier... i'll call u when i'm reaching...	0
127	okie	0
128	our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).	0
129	do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705.	1
130	urgent! your mobile no. was awarded ??2000 bonus caller prize on 5/9/03 this is our final try to contact u! call from landline 09064019788 box42wr29c, 150ppm	1
131	eh u remember how 2 spell his name... yes i did. he v naughty make until i v wet.	0
132	aight, can you text me the address?	0
133	hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?	0
134	, how's things? just a quick question.	0
135	today is \song dedicated day..\" which song will u dedicate for me? send this to all ur valuable frnds but first rply me..."	0
136	please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed ??1000 cash or ??5000 prize!	1
137	what you need. you have a person to give na.	0
138	but you were together so you should be thinkin about him	0
139	don't make life too stressfull.. always find time to laugh.. it may not add years to your life! but surely adds more life to ur years!! gud ni8..swt dreams..	0
140	at home also.	0
141	house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office..	0
142	free for 1st week! no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates. www.getzed.co.uk pobox 36504 w45wq 16+ norm150p/tone	1
143	mark works tomorrow. he gets out at 5. his work is by your house so he can meet u afterwards.	0
144	ok . . now i am in bus. . if i come soon i will come otherwise tomorrow	0
145	thanks for picking up the trash.	0
146	so when do you wanna gym?	0
147	win a ??1000 cash prize or a prize worth ??5000	1
148	sometimes we put walls around our hearts,not just to be safe from getting hurt.. but to find out who cares enough to break the walls &amp; get closer.. goodnoon:)	0
149	y?where u at dogbreath? its just sounding like jan c that??s al!!!!!!!!!	0
150	shall i ask one thing if you dont mistake me.	0
151	forgot it takes me 3 years to shower, sorry. where you at/your phone dead yet?	0
152	hey so whats the plan this sat?	0
153	says that he's quitting at least5times a day so i wudn't take much notice of that. nah, she didn't mind. are you gonna see him again? do you want to come to taunton tonight? u can tell me all about !	0
154	why she wants to talk to me	0
155	sounds great! are you home now?	0
156	watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?	0
157	k:)k.are you in college?	0
158	pls help me tell ashley that i cant find her number oh	0
159	convey my regards to him	0
160	thanks for your ringtone order, reference number x49. your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989182. from: [colour=red]text[/colour]txtstar	1
161	ok leave no need to ask	0
162	can do lor...	0
163	hey r ?_ still online? i've finished the formatting...	0
164	i don't think he has spatula hands!	0
165	of course. i guess god's just got me on hold right now.	0
166	oic cos me n my sis got no lunch today my dad went out... so dunno whether 2 eat in sch or wat...	0
167	when ?_ login dat time... dad fetching ?_ home now?	0
168	k come to nordstrom when you're done	0
169	k.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1	0
170	hey happy birthday...	0
171	we confirm eating at esplanade?	0
172	goodnight, sleep well da please take care pa. please.	0
173	sms. ac blind date 4u!: rodds1 is 21/m from aberdeen, united kingdom. check him out http://img. sms. ac/w/icmb3cktz8r7!-4 no blind dates send hide	1
174	annoying isn't it.	0
175	i got arrested for possession at, i shit you not,  &lt;time&gt;  pm	0
176	she's borderline but yeah whatever.	0
177	i am in a marriage function	0
178	how u doin baby girl ?? hope u are okay every time i call ure phone is off! i miss u get in touch	0
179	want the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow	1
180	i'm done...	0
181	i might go 2 sch. yar at e salon now v boring.	0
182	lemme know when you're here	0
183	hope you are having a great day.	0
184	aathi..where are you dear..	0
185	she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,	0
186	i'm now but have to wait till 2 for the bus to pick me.	0
187	what you thinked about me. first time you saw me in class.	0
188	urgent! we are trying to contact you. last weekends draw shows that you have won a ??900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only	1
189	i'm freezing and craving ice. fml	0
190	well. im computerless. time to make some oreo truffles	0
191	alright, see you in a bit	0
192	den only weekdays got special price... haiz... cant eat liao... cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...	0
193	yup. thk of u oso boring wat.	0
194	no he didn't. spring is coming early yay!	0
195	just got up. have to be out of the room very soon. ??_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.	0
196	why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke	0
197	dont forget you can place as many free requests with 1stchoice.co.uk as you wish. for more information call 08707808226.	1
198	k..k:)where are you?how did you performed?	0
199	yun buying... but school got offer 2000 plus only...	0
200	anything lor is she coming?	0
201	haha but no money leh... later got to go for tuition... haha and looking for empty slots for driving lessons	0
202	i donno its in your genes or something	0
203	k.then any other special?	0
204	okie ?_ wan meet at bishan? cos me at bishan now. i'm not driving today.	0
205	ok lor then we go tog lor...	0
206	a ??400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a ??400 reward. just call 09066380611	1
207	today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good	0
208	i'm coming home 4 dinner.	0
209	i will spoil you in bed as well :)	0
210	have you not finished work yet or something?	0
211	hi. happy new year. i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. thanks	0
212	dont pack what you can buy at any store.like cereals. if you must pack food, pack gari or something 9ja that you will miss.	0
213	wow so healthy. old airport rd lor. cant thk of anything else. but i'll b bathing my dog later.	0
214	not much, just some textin'. how bout you?	0
215	nimbomsons. yep phone knows that one. obviously, cos thats a real word	0
216	din i tell u jus now 420	0
217	dont give a monkeys wot they think and i certainly don't mind. any friend of mine&all that! just don't sleep wiv , that wud be annoyin!	0
218	you'd like that wouldn't you? jerk!	0
219	my supervisor find 4 me one lor i thk his students. i havent ask her yet. tell u aft i ask her.	0
220	goin to workout lor... muz lose e fats...	0
221	wot u up 2? thout u were gonna call me!! txt bak luv k	0
222	was gr8 to see that message. so when r u leaving? congrats dear. what school and wat r ur plans.	0
223	i need... coz i never go before	0
224	\er	0
225	i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon	0
226	you are everywhere dirt, on the floor, the windows, even on my shirt. and sometimes when i open my mouth, you are all that comes flowing out. i dream of my world without you, then half my chores are out too. a time of joy for me, lots of tv shows i.ll see. but i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.	0
227	goodmorning, today i am late for  &lt;#&gt; min.	0
228	no de.am seeing in online shop so that i asked.	0
229	pick you up bout 7.30ish? what time are  and that going?	0
230	i'm not coming home 4 dinner.	0
231	i will reach ur home in  &lt;#&gt;  minutes	0
232	but i'm really really broke oh. no amount is too small even  &lt;#&gt;	0
233	huh so early.. then ?_ having dinner outside izzit?	0
234	dont put your phone on silent mode ok	0
235	beerage?	0
236	i prefer my free days... tues, wed, fri oso can... ?? ask those workin lor...	0
237	hi where you. you in home or calicut?	0
238	also maaaan are you missing out	0
239	am in gobi arts college	0
240	whens your radio show?	0
241	and of course you should make a stink!	0
242	today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy	0
243	final chance! claim ur ??150 worth of discount vouchers today! text yes to 85023 now! savamob, member offers mobile! t cs savamob pobox84, m263uz. ??3.00 subs 16	1
244	height of confidence: all the aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. aftr they sat they wer told dat the plane ws made by their students. dey all hurried out of d plane.. bt only 1 didnt move... he said:\if it is made by my students	0
245	fuck babe, i miss you sooooo much !! i wish you were here to sleep with me ... my bed is so lonely ... i go now, to sleep ... to dream of you, my love ...	0
246	ok no prob...	0
247	wiskey brandy rum gin beer vodka scotch shampain wine \kudi\"yarasu dhina vaazhthukkal. .."	0
248	its not that time of the month nor mid of the time?	0
249	i'm leaving my house now.	0
250	prepare to be pleasured :)	0
251	what today-sunday..sunday is holiday..so no work..	0
252	yup ok...	0
253	u call me alter at 11 ok.	0
254	hey i'm bored... so i'm thinking of u... so wat r u doing?	0
255	probably earlier than that if the station's where i think it is	0
256	even my brother is not like to speak with me. they treat me like aids patent.	0
257	how's ur paper?	0
258	haha awesome, i've been to 4u a couple times. who all's coming?	0
259	love isn't a decision, it's a feeling. if we could decide who to love, then, life would be much simpler, but then less magical	0
260	great. never been better. each day gives even more reasons to thank god	0
261	i have to take exam with in march 3	0
262	\are you comingdown later?\""	0
263	this pen thing is beyond a joke. wont a biro do? don't do a masters as can't do this ever again!	0
264	you available now? i'm like right around hillsborough &amp;  &lt;#&gt; th	0
265	i'll get there at 3, unless you guys want me to come some time sooner	0
266	do you want bold 2 or bb torch	0
267	text banneduk to 89555 to see! cost 150p textoperator g696ga 18+ xxx	1
268	private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08719899230 identifier code: 41685 expires 07/11/04	1
269	i wil be there with in  &lt;#&gt;  minutes. got any space	0
270	captain is in our room:)	0
271	dear hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;email&gt; ,kerala	0
272	pete,is this your phone still? its jenny from college and leanne.what are you up to now?:)	0
273	hi babe u r most likely to be in bed but im so sorry about tonight! i really wanna see u tomorrow so call me at 9. love me xxx	0
274	that's good, because i need drugs	0
275	you sure your neighbors didnt pick it up	0
276	i am back. bit long cos of accident on a30. had to divert via wadebridge.i had a brilliant weekend thanks. speak soon. lots of love	0
277	dunno cos i was v late n when i reach they inside already... but we ate spageddies lor... it's e gals who r laughing at me lor...	0
278	i will reach before ten morning	0
279	no need lar i go engin? cos my sis at arts today...	0
280	haha... sounds crazy, dunno can tahan anot...	0
281	what is your record for one night? :)	0
282	freemsg: fancy a flirt? reply date now & join the uks fastest growing mobile dating service. msgs rcvd just 25p to optout txt stop to 83021. reply date now!	1
283	\hey sorry i didntgive ya a a bellearlier hunny	0
284	u in town alone?	0
285	that sucks. i'll go over so u can do my hair. you'll do it free right?	0
286	unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. we should try to go out one of th	0
287	boo i'm on my way to my moms. she's making tortilla soup. yummmm	0
288	when did i use soc... i use it only at home... ?? dunno how 2 type it in word ar...	0
289	sorry, i'll call later	0
290	of cos can lar i'm not so ba dao ok... 1 pm lor... y u never ask where we go ah... i said u would ask on fri but he said u will ask today...	0
291	oh is it? send me the address	0
292	pls dont forget to study	0
293	no we put party 7 days a week and study lightly, i think we need to draw in some custom checkboxes so they know we're hardcore	0
294	oh k.k..where did you take test?	0
295	i pocked you up there before	0
296	u don't know how stubborn i am. i didn't even want to go to the hospital. i kept telling mark i'm not a weak sucker. hospitals are for weak suckers.	0
297	free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's	1
298	got it. seventeen pounds for seven hundred ml ??? hope ok.	0
299	chk in ur belovd ms dict	0
300	a boy was late 2 home. his father: \power of frndship\""	0
301	as usual..iam fine, happy &amp; doing well..:)	0
302	k..i deleted my contact that why?	0
303	me fine..absolutly fine	0
304	unlimited texts. limited minutes.	0
305	i wish that i was with you. holding you tightly. making you see how important you are. how much you mean to me ... how much i need you ... in my life ...	0
306	carlos says he'll be at mu in  &lt;#&gt;  minutes	0
307	sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.	0
308	for your chance to win a free bluetooth headset then simply reply back with \adp\""	1
309	dont make ne plans for nxt wknd coz she wants us to come down then ok	0
310	i'm really not up to it still tonight babe	0
311	so u wan 2 come for our dinner tonight a not?	0
312	would you like to see my xxx pics they are so hot they were nearly banned in the uk!	1
313	honey boo i'm missing u.	0
314	i know a few people i can hit up and fuck to the yes	0
315	better. made up for friday and stuffed myself like a pig yesterday. now i feel bleh. but at least its not writhing pain kind of bleh.	0
316	i'm not sure if its still available though	0
317	good. no swimsuit allowed :)	0
318	no no:)this is kallis home ground.amla home town is durban:)	0
319	am going to take bath ill place the key in window:-)	0
320	what happened to our yo date?	0
321	will you come online today night	0
322	k give me a sec, breaking a  &lt;#&gt;  at cstore	0
323	i'm good. have you registered to vote?	0
324	u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08	1
325	all done? all handed in? celebrations in full swing yet?	0
326	did u got that persons story	0
327	7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st \ur lovely friendship\"... good morning dear"	0
328	sorry, i'll call later	0
329	please call 08712402779 immediately as there is an urgent message waiting for you	1
330	olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. hopefully they dont ignore that.	0
331	now, whats your house # again ? and do you have any beer there ?	0
332	i am on the way to ur home	0
333	but really quite funny lor wat... then u shd haf run shorter distance wat...	0
334	wishing you a beautiful day. each moment revealing even more things to keep you smiling. do enjoy it.	0
335	its a valentine game. . . send dis msg to all ur friends. .. if 5 answers r d same then someone really loves u. ques- which colour suits me the best?rply me	0
336	customer place i will call you.	0
337	where are you lover ? i need you ...	0
338	ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear	0
339	aight do you still want to get money	0
340	i have many dependents	0
341	all e best 4 ur exam later.	0
342	well, i was about to give up cos they all said no they didn???t do one nighters. i persevered and found one but it is very cheap so i apologise in advance. it is just somewhere to sleep isnt it?	0
343	+123 congratulations - in this week's competition draw u have won the ??1450 prize to claim just call 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm	1
344	u still going to the mall?	0
345	fffff. can you text kadeem or are you too far gone	0
346	i feel like a dick because i keep sleeping through your texts and facebook messages. sup, you in town?	0
347	i'm awake oh. what's up.	0
348	so do you have samus shoulders yet	0
349	no wonder... cos i dun rem seeing a silver car... but i thk i saw a black one...	0
350	err... cud do. i'm going to  at 8pm. i haven't got a way to contact him until then.	0
351	well. you know what i mean. texting	0
352	omg it could snow here tonite!	0
353	u can call me now...	0
354	uncle g, just checking up on you. do have a rewarding month	0
355	urgent this is our 2nd attempt to contact u. your ??900 prize from yesterday is still awaiting collection. to claim call now 09061702893	1
356	hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls??1/minmobsmorelkpobox177hp51fl	1
357	i ask if u meeting da ge tmr nite...	0
358	i felt so...not any conveying reason.. ese he... what about me?	0
359	home so we can always chat	0
360	everybody had fun this evening. miss you.	0
361	u have won a nokia 6230 plus a free digital camera. this is what u get when u win our free auction. to take part send nokia to 83383 now. pobox114/14tcr/w1 16	1
362	that day you asked about anand number. why:-)	0
363	i'm not coming over, do whatever you want	0
364	ffffffffff. alright no way i can meet up with you sooner?	0
365	yes baby! we can study all the positions of the kama sutra ;)	0
366	tmrw. im finishing 9 doors	0
367	i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.	1
368	urgent! your mobile no 07xxxxxxxxx won a ??2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362231 asap! box97n7qp, 150ppm	1
369	hello hun how ru? its here by the way. im good. been on 2 dates with that guy i met in walkabout so far. we have to meet up soon. hows everyone else?	0
370	says the  &lt;#&gt;  year old with a man and money. i'm down to my last  &lt;#&gt; . still waiting for that check.	0
371	yes obviously, but you are the eggs-pert and the potato head??_ speak soon!	0
372	for ur chance to win ??250 cash every wk txt: play to 83370. t's&c's www.music-trivia.net custcare 08715705022, 1x150p/wk.	1
373	free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800, psp or ??250 cash every wk.txt great to 80878 http//www.gr8prizes.com 08715705022	1
374	rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....	0
375	hey mr whats the name of that bill brison book the one about language and words	0
376	ya srsly better than yi tho	0
377	ok which your another number	0
378	uncle abbey! happy new year. abiola	0
379	i am in tirupur da, once you started from office call me.	0
380	hey! congrats 2u2. id luv 2 but ive had 2 go home!	0
381	win a year supply of cds 4 a store of ur choice worth ??500 & enter our ??100 weekly draw txt music to 87066 ts&cs www.ldew.com.subs16+1win150ppmx3	1
382	i just saw ron burgundy captaining a party boat so yeah	0
383	where is that one day training:-)	0
384	for sale - arsenal dartboard. good condition but no doubles or trebles!	1
385	hey do you want anything to buy:)	0
386	oh, yes, i've just been a little under the weather so i've kind of been coccooning at home	0
387	hi babe its jordan, how r u? im home from abroad and lonely, text me back if u wanna chat xxsp visionsms.com text stop to stopcost 150p 08712400603	1
388	private! your 2003 account statement for shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code: 49557 expires 26/11/04	1
389	u haven??t lost me ill always b here 4u.i didn??t intend 2 hurt u but i never knew how u felt about me when iwas+marine&that??s what itried2tell urmom.i careabout u	0
390	january male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)	1
391	customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. ref:9280114	1
392	good morning princess! have a great day!	0
393	cool. so how come you havent been wined and dined before?	0
394	got what it takes 2 take part in the wrc rally in oz? u can with lucozade energy! text rally le to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!	1
395	bognor it is! should be splendid at this time of year.	0
396	yar lor... keep raining non stop... or u wan 2 go elsewhere?	0
397	ok anyway no need to change with what you said	0
398	call from 08702490080 - tells u 2 call 09066358152 to claim ??5000 prize. u have 2 enter all ur mobile & personal details @ the prompts. careful!	1
399	do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow	1
400	8007 free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w4 5wq norm 150p/tone 16+	1
401	dai i downloaded but there is only exe file which i can only run that exe after installing.	0
402	yes :)it completely in out of form:)clark also utter waste.	0
403	oh and by the way you do have more food in your fridge! want to go out for a meal tonight?	0
404	am slow in using biola's fne	0
405	night night, see you tomorrow	0
406	they r giving a second chance to rahul dengra.	0
407	yes i thought so. thanks.	0
408	ok then i will come to ur home after half an hour	0
409	storming msg: wen u lift d phne, u say \hello\" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? \"margaret hello\" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person	0
410	hello from orange. for 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply yes. terms apply: www.orange.co.uk/ow	1
