index	sentence1	label
66	oh ! a half hour is much longer in syria than canada, eh ? wow you must get so much more work done in a day than us with all that extra time ! *grins*	0
67	themob>hit the link to get a premium pink panther game, the new no. 1 from sugababes, a crazy zebra animation or a badass hoody wallpaper-all 4 free!	1
68	hi petey!noi??m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x	0
69	same as u... dun wan... y u dun like me already ah... wat u doing now? still eating?	0
70	see you then, we're all christmassy here!	0
71	s da..al r above  &lt;#&gt;	0
72	guessin you ain't gonna be here before 9?	0
73	awesome, lemme know whenever you're around	0
74	heehee that was so funny tho	0
75	kallis wont bat in 2nd innings.	0
76	bbq this sat at mine from 6ish. ur welcome 2 come	0
77	v-aluable. a-ffectionate. l-oveable. e-ternal. n-oble. t-ruthful. i-ntimate. n-atural. e-namous. happy \valentines day\" in advance"	0
78	storming msg: wen u lift d phne, u say \hello\" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? \"margaret hello\" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person	0
79	u definitely need a module from e humanities dis sem izzit? u wan 2 take other modules 1st?	0
80	hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls i will load d card abi hw,keep me posted luv. 2 mj	0
81	so i could kiss and feel you next to me...	0
82	what about this one then.	0
83	freemsg you have been awarded a free mini digital camera, just reply snap to collect your prize! (quizclub opt out? stop 80122300p/wk sp:rwm ph:08704050406)	1
84	ooooooh i forgot to tell u i can get on yoville on my phone	0
85	then cant get da laptop? my matric card wif ?_ lei...	0
86	themob> check out our newest selection of content, games, tones, gossip, babes and sport, keep your mobile fit and funky text wap to 82468	1
87	sorry my roommates took forever, it ok if i come by now?	0
88	call 09090900040 & listen to extreme dirty live chat going on in the office right now total privacy no one knows your [sic] listening 60p min 24/7mp 0870753331018+	1
89	i know but you need to get hotel now. i just got my invitation but i had to apologise. cali is to sweet for me to come to some english bloke's weddin	0
90	any way where are you and what doing.	0
91	i've not sent it. he can send me.	0
92	complimentary 4 star ibiza holiday or ??10,000 cash needs your urgent collection. 09066364349 now from landline not to lose out! box434sk38wp150ppm18+	1
93	private! your 2003 account statement for 07815296484 shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code 41782 expires 18/11/04	1
94	i am real, baby! i want to bring out your inner tigress...	0
95	wat makes u thk i'll fall down. but actually i thk i'm quite prone 2 falls. lucky my dad at home i ask him come n fetch me already.	0
96	hi.:)technical support.providing assistance to us customer through call and email:)	0
97	you stayin out of trouble stranger!!saw dave the other day he??s sorted now!still with me bloke when u gona get a girl mr!ur mum still thinks we will get 2getha!	0
98	i hav almost reached. call, i m unable to connect u.	0
99	ok i also wan 2 watch e 9 pm show...	0
100	yo come over carlos will be here soon	0
101	black shirt n blue jeans... i thk i c ?_...	0
102	aight ill get on fb in a couple minutes	0
103	?? all write or wat..	0
104	:-( sad puppy noise	0
105	babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy? are you missing me? do you love me ?	0
106	if we hit it off, you can move in with me :)	0
107	should i head straight there or what	0
108	oh all have to come ah?	0
109	wat's my dear doing? sleeping ah?	0
110	audrie lousy autocorrect	0
111	sorry pa, i dont knw who ru pa?	0
112	k..k:)how about your training process?	0
113	enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..	0
114	we took hooch for a walk toaday and i fell over! splat! grazed my knees and everything! should have stayed at home! see you tomorrow!	0
115	in the end she might still vomit but its okay. not everything will come out.	0
116	i keep ten rs in my shelf:) buy two egg.	0
117	i'm ok wif it cos i like 2 try new things. but i scared u dun like mah. cos u said not too loud.	0
118	free msg: get gnarls barkleys \crazy\" ringtone totally free just reply go to this message right now!"	1
119	this is the 2nd attempt to contract u, you have won this weeks top prize of either ??1000 cash or ??200 prize. just call 09066361921	1
120	no. but we'll do medical missions to nigeria	0
121	becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer	0
122	good afternoon, my boytoy ... how are you feeling today ? better i hope? are you being my good boy? are you my obedient, slave? do you please your queen?	0
123	aight i'll grab something to eat too, text me when you're back at mu	0
124	no she didnt. i will search online and let you know.	0
125	how will i creep on you now? ;_;	0
126	well done england! get the official poly ringtone or colour flag on yer mobile! text tone or flag to 84199 now! opt-out txt eng stop. box39822 w111wx ??1.50	1
127	yeah i should be able to, i'll text you when i'm ready to meet up	0
128	joy's father is john. then john is the name of joy's father. mandan	0
129	themob>yo yo yo-here comes a new selection of hot downloads for our members to get for free! just click & open the next link sent to ur fone...	1
130	derp. which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with	0
131	give her something to drink, if she takes it and doesn't vomit then you her temp might drop. if she unmits however let me know.	0
132	should i be stalking u?	0
133	dare i ask... any luck with sorting out the car?	0
134	lyricalladie(21/f) is inviting you to be her friend. reply yes-910 or no-910. see her: www.sms.ac/u/hmmross stop? send stop frnd to 62468	1
135	joy's father is john. then john is the ____ of joy's father. if u ans ths you hav  &lt;#&gt;  iq. tis s ias question try to answer.	0
136	i will reach ur home in  &lt;#&gt;  minutes	0
137	true lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.	0
138	lol no. i just need to cash in my nitros. hurry come on before i crash out!	0
139	happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)	0
140	you have won a guaranteed ??1000 cash or a ??2000 prize. to claim yr prize call our customer service representative on 08714712379 between 10am-7pm cost 10p	1
141	no da..today also i forgot..	0
142	true dear..i sat to pray evening and felt so.so i sms'd you in some time...	0
143	wat time do u wan 2 meet me later?	0
144	u don't remember that old commercial?	0
145	babe !!!! i love you !!!! *covers your face in kisses*	0
146	\petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic\""	0
147	this girl does not stay in bed. this girl doesn't need recovery time. id rather pass out while having fun then be cooped up in bed	0
148	and stop being an old man. you get to build snowman snow angels and snowball fights.	0
149	you are chosen to receive a ??350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.	1
150	you have won a guaranteed ??1000 cash or a ??2000 prize.to claim yr prize call our customer service representative on	1
151	haha awesome, i might need to take you up on that, what you doin tonight?	0
152	he like not v shock leh. cos telling shuhui is like telling leona also. like dat almost all know liao. he got ask me abt ur reaction lor.	0
153	good afternoon, my love. how goes your day ? what are you up to ? i woke early and am online waiting for you ... hmmm ... italian boy is online i see . *grins*	0
154	no..its ful of song lyrics..	0
155	got smaller capacity one? quite ex...	0
156	howz pain?hope u r fine..	0
157	warner village 83118 c colin farrell in swat this wkend @warner village & get 1 free med. popcorn!just show msg+ticket@kiosk.valid 4-7/12. c t&c @kiosk. reply sony 4 mre film offers	1
158	u come n search tat vid..not finishd..	0
159	yo, i'm at my parents' gettin cash. good news: we picked up a downstem	0
160	the table's occupied, i'm waiting by the tree	0
161	jay's getting really impatient and belligerent	0
162	&lt;#&gt; , that's all? guess that's easy enough	0
163	oh ok wait 4 me there... my lect havent finish	0
164	see? i thought it all through	0
165	sorry sent blank msg again. yup but trying 2 do some serious studying now.	0
166	actually nvm, got hella cash, we still on for  &lt;#&gt; ish?	0
167	good afternoon loverboy ! how goes you day ? any luck come your way? i think of you, sweetie and send my love across the sea to make you smile and happy	0
168	to review and keep the fantastic nokia n-gage game deck with club nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word out	1
169	also that chat was awesome but don't make it regular unless you can see her in person	0
170	k, wait chikku..il send aftr  &lt;#&gt; mins	0
171	baaaaaaaabe! wake up ! i miss you ! i crave you! i need you!	0
172	and i don't plan on staying the night but i prolly won't be back til late	0
173	er yep sure. props?	0
174	you flippin your shit yet?	0
175	sorry, i'll call later	0
176	im realy soz imat my mums 2nite what about 2moro	0
177	private! your 2003 account statement for 07973788240 shows 800 un-redeemed s. i. m. points. call 08715203649 identifier code: 40533 expires 31/10/04	1
178	aight, see you in a bit	0
179	guess who am i?this is the first time i created a web page www.asjesus.com read all i wrote. i'm waiting for your opinions. i want to be your friend 1/1	1
180	urgent! please call 09061213237 from landline. ??5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae po box 177. m227xy. 150ppm. 16+	1
181	no i am not having not any movies in my laptop	0
182	how do you guys go to see movies on your side.	0
183	think ur smart ? win ??200 this week in our weekly quiz, text play to 85222 now!t&cs winnersclub po box 84, m26 3uz. 16+. gbp1.50/week	1
184	do u want 2 meet up 2morro	0
185	we stopped to get ice cream and will go back after	0
186	beautiful truth against gravity.. read carefully: \our heart feels light when someone is in it.. but it feels very heavy when someone leaves it..\" goodmorning"	0
187	ok.	0
188	urgent ur ??500 guaranteed award is still unclaimed! call 09066368327 now closingdate04/09/02 claimcode m39m51 ??1.50pmmorefrommobile2bremoved-mobypobox734ls27yf	1
189	that???s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!	0
190	missed your call cause i was yelling at scrappy. miss u. can't wait for u to come home. i'm so lonely today.	0
191	\can i please come up now imin town.dontmatter if urgoin outl8r u no thecd isv.important tome 4 2moro\""	0
192	oh k. . i will come tomorrow	0
193	jay told me already, will do	0
194	call freephone 0800 542 0578 now!	1
195	text her. if she doesnt reply let me know so i can have her log in	0
196	oooh i got plenty of those!	0
197	i'll probably be around mu a lot	0
198	good sleep is about rhythm. the person has to establish a rhythm that the body will learn and use. if you want to know more :-)	0
199	7 at esplanade.. do ?_ mind giving me a lift cos i got no car today..	0
200	can u get 2 phone now? i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls??1/minmoremobsemspobox45po139wa	1
201	\happy valentines day\" i know its early but i have hundreds of handsomes and beauties to wish. so i thought to finish off aunties and uncles 1st..."	0
202	dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ?_ cut ur hair.	0
203	yeah my usual guy's out of town but there're definitely people around i know	0
204	u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm	1
205	happy new year my no.1 man	0
206	ur ringtone service has changed! 25 free credits! go to club4mobiles.com to choose content now! stop? txt club stop to 87070. 150p/wk club4 po box1146 mk45 2wt	1
207	what???? hello wats talks email address?	0
208	height of \oh shit....!!\" situation: a guy throws a luv letter on a gal but falls on her brothers head whos a gay	0
209	tunji, how's the queen? how are you doing. this is just wishing you a great day. abiola.	0
210	:-) :-)	0
211	i cant pick the phone right now. pls send a message	0
212	dear relieved of westonzoyland, all going to plan this end too!	0
213	how long does it take to get it.	0
214	hmmm ... and imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! are you sure your ready for that kind of life ?	0
215	neva mind it's ok..	0
216	is there coming friday is leave for pongal?do you get any news from your work place.	0
217	hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30	0
218	ya that one is slow as poo	0
219	ard 530 lor. i ok then message ?_ lor.	0
220	u can call now...	0
221	no management puzzeles.	0
222	there's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. if i can raise the dough for it how soon after landing will it sell. holla back.	0
223	ok..	0
224	its a site to simulate the test. it just gives you very tough questions to test your readiness.	0
225	tap & spile at seven. * is that pub on gas st off broad st by canal. ok?	0
226	u r the most beautiful girl ive ever seen. u r my baby come and c me in the common room	0
227	you busy or can i come by at some point and figure out what we're doing tomorrow	0
228	haven't found a way to get another app for your phone, eh ? will you go to the net cafe ? did you take that job? geeee i need you babe. i crave to see you ...	0
229	ok. i am a gentleman and will treat you with dignity and respect.	0
230	done it but internet connection v slow and can???t send it. will try again later or first thing tomo.	0
231	i sent you  &lt;#&gt;  bucks	0
232	free msg: single? find a partner in your area! 1000s of real people are waiting to chat now!send chat to 62220cncl send stopcs 08717890890??1.50 per msg	1
233	the 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible	0
234	wan2 win a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049. cost 50p +std text	1
235	can... i'm free...	0
236	do ?_ all wan 2 meet up n combine all the parts? how's da rest of da project going?	0
237	im fine babes aint been up 2 much tho! saw scary movie yest its quite funny! want 2mrw afternoon? at town or mall or sumthin?xx	0
238	your unique user id is 1172. for removal send stop to 87239 customer services 08708034412	1
239	r u meeting da ge at nite tmr?	0
240	get ready to moan and scream :)	0
241	so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. sh!jas	0
242	hmmm ... i thought we said 2 hours slave, not 3 ... you are late ... how should i punish you ?	0
243	call him and say you not coming today ok and tell them not to fool me like this ok	0
244	had your mobile 11mths ? update for free to oranges latest colour camera mobiles & unlimited weekend calls. call mobile upd8 on freefone 08000839402 or 2stoptxt	1
245	wen did you get so spiritual and deep. that's great	0
246	xmas offer! latest motorola, sonyericsson & nokia & free bluetooth or dvd! double mins & 1000 txt on orange. call mobileupd8 on 08000839402 or call2optout/4qf2	1
247	cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.	0
248	carry on not disturbing both of you	0
249	you only hate me. you can call any but you didnt accept even a single call of mine. or even you messaged	0
250	ok going to sleep. hope i can meet her.	0
251	nope i'm not drivin... i neva develop da photos lei...	0
252	do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................	0
253	dont show yourself. how far. put new pictures up on facebook.	0
254	k...k:)why cant you come here and search job:)	0
255	i'm home...	0
256	k. i will sent it again	0
257	tired. i haven't slept well the past few nights.	0
258	okay... i booked all already... including the one at bugis.	0
259	;-( oh well, c u later	0
260	did he say how fantastic i am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think i would be the first person 2 die from n v q?	0
261	he telling not to tell any one. if so treat for me hi hi hi	0
262	k:)eng rocking in ashes:)	0
263	cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! have a beautiful morning. see you in the library later.	0
264	will be out of class in a few hours. sorry	0
265	ya it came a while ago	0
266	babe !!! i miiiiiiissssssssss you ! i need you !!! i crave you !!! :-( ... geeee ... i'm so sad without you babe ... i love you ...	0
267	ur tonexs subscription has been renewed and you have been charged ??4.50. you can choose 10 more polys this month. www.clubzed.co.uk *billing msg*	1
268	stop the story. i've told him i've returned it and he's saying i should not re order it.	0
269	ugh hopefully the asus ppl dont randomly do a reformat.	0
270	so i'm doing a list of buyers.	0
271	beautiful truth against gravity.. read carefully: \our heart feels light when someone is in it.. but it feels very heavy when someone leaves it..\" good night"	0
272	i'll text now! all creepy like so he won't think that we forgot	0
273	if i was i wasn't paying attention	0
274	okies... i'll go yan jiu too... we can skip ard oso, go cine den go mrt one, blah blah blah...	0
275	then wat r u doing now? busy wif work?	0
276	i can probably come by, everybody's done around  &lt;#&gt;  right?	0
277	he is a womdarfull actor	0
278	hope you are having a good week. just checking in	0
279	well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;	0
280	in e msg jus now. u said thanks for gift.	0
281	i got lousy sleep. i kept waking up every 2 hours to see if my cat wanted to come in. i worry about him when its cold :(	0
282	awesome, that gonna be soon or later tonight?	0
283	he also knows about lunch menu only da. . i know	0
284	i'm done. i'm sorry. i hope your next space gives you everything you want. remember all the furniture is yours. if i'm not around when you move it, just lock all the locks and leave the key with jenne.	0
285	what i'm saying is if you haven't explicitly told nora i know someone i'm probably just not gonna bother	0
286	best msg: it's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; one step back can ruin ur friendship.. good night:-) ...	0
287	i wish u were here. i feel so alone	0
288	ur cash-balance is currently 500 pounds - to maximize ur cash-in now send cash to 86688 only 150p/msg. cc: 08708800282 hg/suite342/2lands row/w1j6hl	1
289	so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. sh!jas	0
290	hcl chennai requires freshers for voice process.excellent english needed.salary upto  &lt;#&gt; .call ms.suman  &lt;#&gt;  for telephonic interview -via indyarocks.com	0
291	lol yes. our friendship is hanging on a thread cause u won't buy stuff.	0
292	i gotta collect da car at 6 lei.	0
293	gud mrng dear hav a nice day	0
294	sure, whenever you show the fuck up &gt;:(	0
295	loosu go to hospital. de dont let it careless.	0
296	r u over scratching it?	0
297	by the way, 'rencontre' is to meet again. mountains dont....	0
298	good morning, im suffering from fever and dysentry ..will not be able to come to office today.	0
299	our prasanth ettans mother passed away last night. just pray for her and family.	0
300	alright took the morphine. back in yo.	0
301	gud gud..k, chikku tke care.. sleep well gud nyt	0
302	at what time should i come tomorrow	0
303	sorry i cant take your call right now. it so happens that there r 2waxsto do wat you want. she can come and ill get her medical insurance. and she'll be able to deliver and have basic care. i'm currently shopping for the right medical insurance for her. so just give me til friday morning. thats when i.ll see the major person that can guide me to the right insurance.	0
304	ya very nice. . .be ready on thursday	0
305	check out choose your babe videos @ sms.shsex.netun fgkslpopw fgkslpo	1
306	what's your room number again? wanna make sure i'm knocking on the right door	0
307	that's fine, i'll bitch at you about it later then	0
308	sorry. you never hear unless you book it. one was kinda a joke--thet were really looking for skinny white girls. the other was one line--you can only do so much on camera with that. something like that they're casting on the look.	0
309	in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the! intha ponnungale ipaditan;)	0
310	hey what's up charles sorry about the late reply.	0
311	we have sent jd for customer service cum accounts executive to ur mail id, for details contact us	0
312	645	0
313	a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied \boost is d secret of my energy\" n instantly d girl shouted \"our energy\" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8"	0
314	hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl	0
315	we are pleased to inform that your application for airtel broadband is processed successfully. your installation will happen within 3 days.	0
316	ok...	0
317	had your mobile 11 months or more? u r entitled to update to the latest colour mobiles with camera for free! call the mobile update co free on 08002986030	1
318	i have no money 4 steve mate! !	0
319	we are supposed to meet to discuss abt our trip... thought xuhui told you? in the afternoon. thought we can go for lesson after that	0
320	yeah so basically any time next week you can get away from your mom &amp; get up before 3	0
321	ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1	1
322	i send the print  outs da.	0
323	free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or ??250 cash every wk. txt vpod to 81303 ts&cs www.textpod.net custcare 08712405020.	1
324	hows the pain dear?y r u smiling?	0
325	gonna let me know cos comes bak from holiday that day.  is coming. don't4get2text me  number.	0
326	is xy going 4 e lunch?	0
327	nobody can decide where to eat and dad wants chinese	0
328	?? dun need to pick ur gf?	0
329	yeah you should. i think you can use your gt atm now to register. not sure but if there's anyway i can help let me know. but when you do be sure you are ready.	0
330	as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a ??1500 bonus prize, call 09066364589	1
331	i'm meeting darren...	0
332	aaooooright are you at work?	0
333	i think steyn surely get one wicket:)	0
334	hurry home. soup is done!	0
335	money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over ??1million to give away ! ppt150x3+normal text rate box403 w1t1jy	1
336	auntie huai juan never pick up her phone	0
337	sorry, i'll call later in meeting	0
338	shuhui has bought ron's present it's a swatch watch...	0
339	forgot you were working today! wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. hope all is well, nose essay and all xx	0
340	i think it's all still in my car	0
341	cool, text me when you head out	0
342	i wanna watch that movie	0
343	aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....	0
344	he is world famamus....	0
345	hello, hello, hi lou sorry it took so long 2 reply- i left mobile at friends in lancaster, just got it bak neway im sorry i couldn??t make ur b??day 2 hun!	0
346	thank you princess! you are so sexy...	0
347	so your telling me i coulda been your real valentine and i wasn't? u never pick me for nothing!!	0
348	hey so this sat are we going for the intro pilates only? or the kickboxing too?	0
349	so u gonna get deus ex?	0
350	those cocksuckers. if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one	0
351	sorry i've not gone to that place. i.ll do so tomorrow. really sorry.	0
352	mmmmm ... i loved waking to your words this morning ! i miss you too, my love. i hope your day goes well and you are happy. i wait for us to be together again	0
353	night has ended for another day, morning has come in a special way. may you smile like the sunny rays and leaves your worries at the blue blue bay.	0
354	i will come with karnan car. please wait till 6pm will directly goto doctor.	0
355	no need to say anything to me. i know i am an outsider	0
356	are you happy baby ? are you alright ? did you take that job ? i hope your fine. i send you a kiss to make you smile from across the sea ... *kiss* *kiss*	0
357	my sis is catching e show in e afternoon so i'm not watching w her. so c u wan 2 watch today or tmr lor.	0
358	hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch! thanx but u wait til nxt time il ave ya	0
359	quite late lar... ard 12 anyway i wun b drivin...	0
360	does cinema plus drink appeal tomo? * is a fr thriller by director i like on at mac at 8.30.	0
361	&lt;#&gt;  mins but i had to stop somewhere first.	0
362	ok lor. msg me b4 u call.	0
363	tunde, how are you doing. this is just wishing you a great day. abiola.	0
364	hey i've booked the pilates and yoga lesson already... haha	0
365	ok. no wahala. just remember that a friend in need ...	0
366	private! your 2003 account statement for 07808 xxxxxx shows 800 un-redeemed s. i. m. points. call 08719899217 identifier code: 41685 expires 07/11/04	1
367	ok i'm waliking ard now... do u wan me 2 buy anything go ur house?	0
368	dear 0776xxxxxxx u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs	1
369	wan2 win a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049. cost 50p +std text	1
370	you are a ??1000 winner or guaranteed caller prize, this is our final attempt to contact you! to claim call 09071517866 now! 150ppmpobox10183bhamb64xe	1
371	5 nights...we nt staying at port step liao...too ex	0
372	no..but heard abt tat..	0
373	six chances to win cash! from 100 to 20,000 pounds txt> csh11 and send to 87575. cost 150p/day, 6days, 16+ tsandcs apply reply hl 4 info	1
374	nope thats fine. i might have a nap tho!	0
375	k.k.how is your business now?	0
376	are you up for the challenge? i know i am :)	0
377	urgent! your mobile number has been awarded with a ??2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm	1
378	i've been trying to reach him without success	0
379	hello which the site to download songs its urgent pls	0
380	quite lor. but dun tell him wait he get complacent...	0
381	what pa tell me.. i went to bath:-)	0
382	we spend our days waiting for the ideal path to appear in front of us.. but what we forget is.. \paths are made by walking.. not by waiting..\" goodnight!"	0
383	as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there.	0
384	congratulations ur awarded either ??500 of cd gift vouchers & free entry 2 our ??100 weekly draw txt music to 87066 tncs www.ldew.com 1 win150ppmx3age16	1
385	true. it is passable. and if you get a high score and apply for phd, you get 5years of salary. so it makes life easier.	0
386	ok.	0
387	jus finish watching tv... u?	0
388	you all ready for * big day tomorrow?	0
389	the evo. i just had to download flash. jealous?	0
390	k:)all the best:)congrats...	0
391	stupid auto correct on my phone	0
392	you got called a tool?	0
393	good luck! draw takes place 28th feb 06. good luck! for removal send stop to 87239 customer services 08708034412	1
394	hello, my love. what are you doing? did you get to that interview today? are you you happy? are you being a good boy? do you think of me?are you missing me ?	0
395	yeah but which is worse for i	0
396	watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?	0
